HUGO	Test_A1	Test_A2	Test_A3	Test_D1	Test_D2	Test_D3
ENGASE	218.01011	261.48477001955587	291.55964	200.80057	217.25442999999999	226.25821
ENKD1	113.85033099999997	122.99224000000004	111.03071	123.56638000000004	121.07711	112.8967
ENO1	5214.766914	5480.719086	5136.27162	7868.7909599999975	7813.689012000002	7667.7453
ENO3	150.12062500000005	180.953134	164.01394299999995	144.405004	116.915545	111.544225
ENOPH1	133.472825	152.278756445	129.6828	176.51499821964995	172.90261665314083	175.90104999999997
ENOSF1	1084.35357668	1137.34945115	1175.5337173973794	1178.7013040000008	1315.409304	1245.0154640000005
ENOX2	52.273366146259995	44.8249412614535	48.75143349999999	42.63331919	50.23396736738732	46.906441008
ENSA	2701.466908	2708.064706199999	2705.3461819999993	2781.7587700000013	2891.734244	2593.870398
ENTHD2	357.720828	388.4803079999999	338.9181959999999	237.69696000000008	259.99543200000005	252.7327488
ENTPD1	156.003552	161.79739200000006	138.81452399999998	94.40175239999998	159.1995599999999	130.62808799999996
ENTPD1-AS1	189.06959999999995	239.570052	224.2373412000001	256.7654483999999	290.63276520000005	237.78931964467202
ENTPD4	117.903181	113.063247	117.0453845	112.1393482	155.414932099889	112.28525290328498
ENTPD5	35.08744000000001	38.03446400000001	42.32104	35.21680800000001	33.7139464	33.57923920000001
ENTPD6	789.4458179999998	795.2206247999999	700.0153739999997	695.1018299579997	800.4055860000003	736.0891379999997
ENY2	1982.4214399999994	1889.2158400000005	1767.2697120000007	1994.0459200000007	1801.8030944000002	2024.4385120000006
EOGT	159.50704	176.06750000000005	152.75261999999995	156.30919000000003	148.97167999999996	168.04306999999997
EP300	218.32074	231.93545099999997	233.47931200000002	177.72007000000008	262.17570500000005	163.00678900000003
EP400	178.45761780000004	192.31934400000003	190.7803206	167.18469840000003	238.0567491	172.9727721
EP400NL	113.15761599999998	128.8659281	119.14615843896357	108.04922362	141.950042	126.39953299999998
EPB41	396.28538219999984	501.54943095876007	402.73441632	411.62171702412	521.263613280864	438.6985153560002
EPB41L2	2224.9269253476505	2139.5675212452898	2374.308789946636	1945.0873332821689	2101.9419815408232	2031.9758921810653
EPB41L4A-AS1	459.1712	498.87296	438.35576	364.4006	345.91284	375.02672
EPC1	323.5581600000001	328.76245	282.51877	282.46672999999987	302.89354	269.02402
EPC2	112.759326	124.064184	109.269078	100.358226	106.61957399999996	106.72753200000004
EPCAM	712.825338	734.0942580512944	666.8799240000002	746.2181820000002	740.5171038256799	844.317828
EPDR1	169.191812	179.6652112	156.19823200000005	194.82574	194.02066399999998	193.82155200000003
EPG5	58.8467909	68.339043534831	57.478730043610895	48.48908362	52.9501170925056	46.091129825699994
EPHB4	171.57722000000004	163.01414999999994	166.485218	161.37810083999997	162.37633999999994	171.18672599999996
EPHB6	149.39962400000005	179.4760110116282	175.73299480561005	79.77740100000003	96.69604236637751	77.61147240000003
EPHX1	155.01210665280001	129.09956400000002	116.44395	118.85412000000002	115.64762400000004	92.132058
EPN1	617.2254760000002	664.070106	622.1878249999999	619.3907579999999	677.9383170000001	567.9838780000001
EPN2	77.61601170000003	131.59048049999998	119.41412850000003	75.90398220000002	135.50400089999997	78.0383508435
EPOR	82.36295999999999	76.97616800270424	71.020538504	53.54050400000001	66.26599999999998	53.41694510399999
EPRS	606.72492	576.78138	623.3292	684.864054	704.3418	676.5234125999998
EPS15	234.528561	245.24759133	223.09479	191.476692	216.87338145599998	215.95252680000002
EPS15L1	369.8051563376002	320.09683526544	314.8788320000002	325.28393599999987	338.926736	336.34318080000014
EPS8L1	81.30274800000002	118.48847259999998	113.22803429947201	138.58140343425305	172.47687570000005	101.60486702
EPS8L2	68.09208900000002	106.11949140000004	109.87057509999997	124.40873499999992	79.76662690131647	77.17787900000003
EPT1	34.534359016100005	40.383605570914995	37.74429502684021	41.75338050000001	46.1723181895	45.789298915
ERAL1	359.53300680000007	410.13664000000006	405.41336	371.18552	374.91364	387.11340000000007
ERAP1	268.11259306200003	282.03741	266.8914	245.41995600000007	227.17017	219.347352
ERAP2	137.66388899999998	163.74722099999997	159.02583399999997	126.61876699999998	144.009008	134.91191999999998
ERBB2	26.276514004719914	55.7327804	42.0122667311556	32.216960710000016	40.506327399999996	18.191033232239995
ERBB2IP	204.8906198	247.96004499999995	168.95237426196525	113.81575820000003	170.96825452619996	148.91529439999996
ERC1	79.00447640499998	103.24214749999996	75.2389375	65.49057000000003	92.88087500000003	64.56776598806253
ERCC1	1247.5664266333995	1066.011384	1084.9330929000002	1245.480146	1046.2607829799997	1121.8278921702604
ERCC2	411.22459199999986	483.6056760000001	462.3456239999999	540.6722880000003	526.98204	572.4685440000002
ERCC3	185.049351	209.903265	196.83540900000008	207.996441102	205.533909004801	210.754809
ERCC5	250.52237599999995	240.00334640000003	239.79527200000004	213.30716800000002	175.94517599999998	219.238664
ERCC6	56.872264	57.72382200000001	44.7116861	46.017431	35.00967500000001	37.100245
ERCC6L2	94.973288	88.6215496	82.51225600000002	81.188168	86.665776	86.144952
ERCC8	60.045112	66.20988000000001	66.954224	65.258264	72.46154399999998	64.73176
ERF	419.358625	452.08625	450.14925199999993	445.237611	495.6590800000001	422.98753
ERG	593.7145365900449	621.74438105616	606.9883840000001	524.0912890004686	510.9570552960002	533.0991114079998
ERGIC1	519.9633712000001	554.133391	512.3311242000002	597.0063036000001	626.105788	582.9921537999999
ERGIC2	1423.2635999999993	1291.0639199999996	1164.1366572000004	1373.5925066399998	1513.8203999999994	1525.232652
ERGIC3	6330.335564000003	5649.218737999999	5222.287579000002	5723.465385319999	5430.030261600002	5052.731921000001
ERH	913.0312	868.0512	908.4516	1194.9376	1085.9024	1053.984
ERI1	78.47753399999998	70.599852	75.26574000000002	89.757504	87.69464099999998	93.065364
ERI2	161.55469499999995	162.78063002530632	193.68976500000005	130.567635	137.07224999999997	155.86578
ERI3	378.80842500000017	386.91585000000015	420.921369	474.56607599999995	579.2827950000002	467.35001100000005
ERICH1	107.0937945	141.68610499999997	140.95644199999995	131.90574100000003	171.62375780000005	145.77003100000005
ERLEC1	147.27652	141.93264	136.5058	122.63403999999998	123.57888	111.76988
ERLIN1	230.15016000000008	269.46168	250.29261	221.54106000000002	262.88811	227.05116
ERLIN2	399.6755509999999	488.55335100000013	388.6773660000002	345.607285323421	393.44429629999985	364.76928399999997
ERMAP	51.438895	51.17819000000001	51.87749	33.33884084665	38.342575	37.69465
ERMARD	240.5542083685487	279.622672	294.0574563024624	238.34646400000008	265.3799187521355	290.4008520128
ERO1A	204.84825130000004	241.48887399999995	200.31351999999998	232.52003499999995	239.63596800000002	270.66503199999994
ERP29	1097.404435	1130.77065	1279.696145	1085.26673	1094.9805	980.27638
ERVK3-1	204.65256	209.0600912	210.14200009129038	222.21106400000002	258.588528	238.426768
ESAM	114.66616200000001	125.564544	119.80876799999999	130.93175399999998	138.74733	117.31713599999998
ESCO1	112.9484	112.978172	98.87312	91.980096	104.92272	82.627848
ESCO2	41.885368	49.0360176	48.25232000000001	57.07314399999999	48.075944	77.36040000000001
ESD	829.0430500000003	820.9590049999997	814.6836050000003	880.25315	814.4340299999997	889.4878499999999
ESF1	31.6808	31.84785	30.801040000000004	34.2042	39.62332000000001	38.1367
ESPL1	100.7723186169507	150.943701024	94.65388201481484	86.96317947300001	116.87223356954638	98.18256284175798
ESRRA	176.16799200000003	172.259520805036	209.421044	194.03429500000004	209.58877800000005	168.808899
ESYT1	913.44561	967.7635	896.15764	867.49863	865.8428100000003	828.9110000000003
ESYT2	303.3115200000001	330.87117	301.3345379999999	294.20826	328.470324	297.06542399999995
ETF1	613.8789617429999	623.2409729999998	623.6373600000003	717.1514099999997	719.3432609999996	749.4475679999998
ETFA	2297.47296	2272.7607	2335.806160000001	2678.5299599999994	2464.900200000001	2474.1331600000008
ETFB	278.81881	272.1697832585	259.470804	299.213477	298.8487222125	313.87695
ETFDH	86.58061599999998	89.8203694664	102.873696	121.24663999999996	89.52343199999996	110.39848000000003
ETHE1	406.835586	421.9404119999999	396.143082	382.88939400000015	396.78354	361.276956
ETNK1	70.861098	81.27535200000003	71.901924	74.584548	79.50222600000002	72.71257800000002
ETS2	102.75854	121.11502000000002	103.640712	96.94494	113.24361999999999	107.49048
ETV6	107.01441000000001	108.399555	102.53267999999998	86.99194500000002	96.680275	87.52085999999998
EVA1B	110.4996	101.68180000000002	97.05680000000002	74.7002	64.47240000000001	69.7632
EVI2A	141.32936999999995	123.62223	120.59373	81.57749099999998	86.41445699999998	88.98960000000002
EVI2B	149.738	140.424	141.6474	101.4644	105.2386	96.0864
EVI5L	65.75317000000001	42.43421	45.11177369999999	67.12139350000002	39.931657500000014	43.995623
EVL	1299.6683199479996	1429.0271064000005	1368.0036791999996	1192.4406887999996	1468.34388	1312.6949040000004
EWSR1	5778.230224800002	6250.957984751018	5958.3151596620955	6442.243250806	6778.513214020946	6264.533433525895
EXD2	37.730823	52.32558499999999	38.31197499999999	36.94839200000001	37.63123208614899	40.09991700000001
EXD3	44.13933360000002	36.3380376	43.435420799999996	30.8297028	34.0723032	33.50262
EXO1	128.86135199999998	134.20252761480006	123.81078959999998	168.25136400000005	170.915424574656	152.6280480000001
EXOC1	362.987416	408.219896	402.96204800000015	300.158312	367.830112	319.81497609714
EXOC3	411.2547	422.89137999999997	374.4941	342.86147000000005	378.40602999999993	352.83219000000014
EXOC4	751.8122639999998	736.8191351999997	769.1165952000003	662.8115976	581.0605439999998	604.4877840000005
EXOC5	273.20732999999996	329.9965899999999	263.525064	234.488892	298.77730386900004	295.6903180000001
EXOC6	115.05753	121.9735405	127.26433160000002	122.69417999999996	131.5202578240404	119.9190300764463
EXOC7	1340.4855273447486	1482.1433949000007	1304.8505929199996	943.9702989552844	1255.2241619509832	1095.957915143658
EXOG	46.5430964	73.0313931	54.423101300000006	70.08937139999999	75.80526439999997	72.62054173486301
EXOSC1	761.4435289999997	702.4604510000001	686.356462	734.9909269999998	727.4099580000003	679.1003230000001
EXOSC10	554.1236689999998	648.920305	583.0038610000001	580.134049	618.5055690000003	605.117568
EXOSC2	339.06382289999993	372.9851916284998	390.1464819999998	473.7790420000002	493.9832700000002	456.838927127
EXOSC3	331.14044000000007	378.2754799999999	358.93064	421.55401600000016	440.3844799999998	434.97955199999984
EXOSC4	123.88716000000001	139.764531	122.674365	186.08526	173.62230000000002	167.35069799999997
EXOSC5	229.392925	198.4994	193.185585	267.1182	248.841355	250.9825245
EXOSC7	338.54315	371.09663800000015	347.792753	509.12652999999983	454.007235	500.24708800000013
EXOSC8	336.2016711823	354.7279890000001	371.13714616330003	438.48967800000014	436.05782	464.7715094715
EXOSC9	367.85436	381.02574	370.787436	449.758368	454.0279560000001	527.6624083100039
EXT2	250.5134478	281.11131400000005	236.258308	225.98004000000003	277.2006765135357	248.58798470000008
EXTL2	59.756788	60.58106599999999	66.17869300000001	60.10188799999999	67.27536899999998	71.218357
EXTL3	31.6343958	48.15512519999999	53.92469600000001	27.71572720000001	56.88597739999998	42.26138140000001
EYA3	85.35319200000002	87.613472	77.809648	81.063872	88.85165600000002	90.34777199999998
EZH1	472.6511208000002	499.89957600000037	575.2325520000003	468.6757199999996	505.58764799999983	478.12498079999983
EZH2	426.63966000000016	456.78318999999993	450.1473199999999	450.752	507.95516000000015	493.59559999999993
EZR	187.70280010435397	198.241976	179.71988000000005	200.681228	204.32771599999998	186.64302097599997
F11R	417.35466319896005	371.98719619596	377.37054000854624	258.530495271	298.71825503400004	281.7276000289708
FAAP100	111.362594	124.26357299999997	109.05174000000002	140.12350800000002	146.013371	132.66140160000003
FAAP20	588.60297	613.9040100000002	554.7160964999998	620.6049044999999	590.7080280000001	510.83504625
FABP5	497.491584	551.7219200000002	536.4395599999998	799.9950759999998	753.082104	770.3598559999998
FABP5P3	54.10981999999999	50.99302	45.45676	67.0253	83.56976	74.40724
FABP5P7	116.429	104.722	123.238	185.594	187.691	176.293
FADS1	590.8452795	620.4976848000002	596.0003826000002	571.3476152999998	600.9362583000002	585.7489448999997
FADS2	1611.1291499999993	1777.2800670000001	1519.7830500000007	1717.8020324999993	1849.5132887849993	1640.0454449999993
FADS3	134.21385899999996	101.09065200000003	96.189262	104.603389256249	93.855385	76.90826000902395
FAF1	282.73275	291.5601	277.6568	314.26155	309.09455	322.2821
FAF2	99.313404	100.648386	93.9138	86.37751200000002	98.54655	90.07641600000001
FAH	661.05767	619.7274459999999	660.3107030000001	775.6330025535001	804.0079969999997	799.6489799999997
FAHD2A	118.59846000000002	131.219334	117.85872600000002	118.79376	121.38323999999996	109.37843999999998
FAHD2B	99.474642	119.130816	90.94787999999998	96.24756	90.785622	94.05487800000002
FAHD2CP	35.28839000000001	43.254945000000006	33.17901	33.725669999999994	34.75002500000001	29.38628
FAIM	81.12804300000003	92.89204020000004	76.16624341517999	76.78889459999998	68.9218074	76.1954769
FAM102A	59.37752239999998	78.89658979999999	47.43424	46.783668303847996	55.91442780000001	49.733670000000004
FAM104A	271.05841000000004	216.52876000000003	200.07659	218.76897	290.01945	243.04237999999998
FAM104B	118.39628500000003	113.85250800000001	123.70521800000006	158.51279500000004	156.864869	134.25460299999997
FAM105A	66.42063000000002	55.19475	54.95277	41.713710000000006	39.65658000000001	47.71743
FAM107B	7092.728853000001	7321.899555000003	6914.768410000002	5809.439982020602	6350.202848000003	6075.578966999998
FAM110A	180.10060200000004	174.45938629968003	158.64108600000003	156.0104153154	144.3763980648	136.23678665042064
FAM111A	236.66671599999995	250.59736020000003	215.87599	199.30993610000004	213.28854800000005	215.60277200000002
FAM114A2	169.66441314	159.62693580000004	162.61396200000001	119.05579799999997	132.70827239999997	133.75166400000006
FAM117A	233.3985	266.778324	232.41769200000007	207.35686800000005	200.606628	213.154056
FAM118A	216.94567999999992	180.23520000000005	203.510144	219.966704	204.37619200000003	203.206608
FAM118B	159.45940000000004	156.5376100129146	154.35942	143.3553599999999	169.65347	153.51093999999995
FAM120A	252.766385	276.65350500000005	249.39505	263.98932	299.34313	263.64499
FAM120AOS	248.91322500000007	257.45946097402305	237.1822530000001	254.81133700000007	247.29030039999995	250.50350600000002
FAM120B	40.273875	46.447479488999996	45.03048	34.909634999999994	38.07985	36.64141324999999
FAM122B	191.228687822048	178.90439200000003	194.965776	198.71336	181.5988232	202.70587200000003
FAM122C	48.64292730000001	62.57501799999999	60.650469	43.25162600000001	47.43612500000001	47.68539600000002
FAM126A	148.758138	170.9596305	182.724696	153.37728900000005	178.06048200000004	155.26053000000005
FAM126B	66.82555110000001	70.92046939999999	74.51033723338922	51.6123124	62.89261330000002	51.978141603258
FAM127A	85.70835	82.28462999999998	94.13838	79.87704000000002	73.56974100000002	77.81541000000001
FAM127B	145.11112	136.3708	134.3276	121.77608000000001	135.6962	120.67623999999999
FAM131A	37.47559	37.34067000739128	39.750170000000004	33.095150000000004	35.229671999999994	33.64443000000001
FAM133B	390.966994	420.59363500000006	362.0966910000001	423.749414	455.1152209999999	454.530857
FAM134A	251.9241	286.15397	243.85500000000005	239.39452	248.66628	234.82660000000007
FAM134C	166.94660798400002	161.91024000000004	160.039284	129.85959712862402	155.0000520000001	126.09782178000002
FAM135A	98.9574672159613	117.96615679999996	82.219517216	86.0361056	109.62888864	79.6866992
FAM136A	406.21316226000016	426.440508	387.71497200000016	500.849028	489.781056	531.8120160000002
FAM13A	58.77263237999998	41.099817496539984	45.08991300000002	40.12336680000001	41.271720599999966	37.188307200000004
FAM13B	210.3169409	240.33024400000005	212.58653900000004	195.09174299999998	217.12850678200002	198.05825599999991
FAM149B1	167.10024	161.798192	136.3017040218961	99.01114400000004	95.533816	127.00870400000004
FAM156A	184.75757745000007	213.74458440000004	104.26500765021059	191.77867593413188	216.93034200000008	187.8157621000001
FAM156B	42.92000000000001	39.1415912	51.11904014660696	24.92975947949665	39.755746824	51.384080455436
FAM159A	71.610244	90.86208	79.8238	83.74864000000002	78.356852	66.396364
FAM160A2	75.65814999999998	71.87859999999998	63.21095	57.66864999999999	60.8314	61.87754999999999
